SRX3751779	cell_type	1765-92	CVCL:S817	1765-92	False	True	True	TERM_NAME
SRX20246332	cell_type	hESC derived osteoblasts	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
ERX4281715	cell_type	hESC derived pancreatic cells	CL:0000034	stem cell	True	False	True	TERM_NAME
ERX4281715	cell_type	hESC derived pancreatic cells	EFO:0002966	pancreatic cell	False	False	False	TERM_NAME
ERX4281715	cell_type	hESC derived pancreatic cells	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
SRX11141585	cell_type	hESC derived retinal cells	CL:0009004	retinal cell	False	False	False	TERM_NAME
SRX11141585	cell_type	hESC derived retinal cells	CL:0000034	stem cell	True	False	True	TERM_NAME
SRX11141585	cell_type	hESC derived retinal cells	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
SRX12964952	cell_type	hESC derived somite	UBERON:0002329	somite	False	False	True	TERM_NAME
SRX12964952	cell_type	hESC derived somite	CL:0000034	stem cell	True	False	True	TERM_NAME
SRX12964952	cell_type	hESC derived somite	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
SRX081148	cell_type	hESC derived trophoblast cells	CL:0000351	trophoblast cell	False	False	False	TERM_NAME
SRX081148	cell_type	hESC derived trophoblast cells	EFO:0000795	animal developmental tissue	True	False	False	TERM_NAME
SRX081148	cell_type	hESC derived trophoblast cells	CL:0000034	stem cell	True	False	True	TERM_NAME
SRX081148	cell_type	hESC derived trophoblast cells	CL:0000349	extraembryonic cell	True	False	False	TERM_NAME
SRX081148	cell_type	hESC derived trophoblast cells	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
SRX5191019	cell_type	hESC derived vascular smooth muscle cells	CL:0000192	smooth muscle cell	False	False	False	TERM_NAME
SRX5191019	cell_type	hESC derived vascular smooth muscle cells	CL:0000187	muscle cell	False	False	False	TERM_NAME
SRX5191019	cell_type	hESC derived vascular smooth muscle cells	CL:0000359	vascular associated smooth muscle cell	False	False	False	SYNONYM_EXACT
SRX5191019	cell_type	hESC derived vascular smooth muscle cells	CL:0000034	stem cell	True	False	True	TERM_NAME
SRX5191019	cell_type	hESC derived vascular smooth muscle cells	CL:0008000	non-striated muscle cell	True	False	False	TERM_NAME
SRX5191019	cell_type	hESC derived vascular smooth muscle cells	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
ERX223313	cell_type	hESC H1	CVCL:N541	H-1	True	False	True	CUSTOM_TWO_CHAR_MATCH
ERX223313	cell_type	hESC H1	CVCL:9771	WA01	False	False	True	CUSTOM_TWO_CHAR_MATCH
ERX223313	cell_type	hESC H1	EFO:0003042	H1-hESC	False	False	True	CUSTOM_TWO_CHAR_MATCH
ERX223313	cell_type	hESC H1	CL:0000034	stem cell	True	False	True	TERM_NAME
ERX223313	cell_type	hESC H1	CVCL:HA53	H20961	True	False	True	CUSTOM_TWO_CHAR_MATCH
ERX223313	cell_type	hESC H1	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
SRX037112	cell_type	hESC H7	CVCL:9772	WA07	False	False	True	CUSTOM_TWO_CHAR_MATCH
SRX037112	cell_type	hESC H7	CL:0000034	stem cell	True	False	True	TERM_NAME
SRX037112	cell_type	hESC H7	EFO:0005904	H7-hESC	False	False	True	CUSTOM_TWO_CHAR_MATCH
SRX037112	cell_type	hESC H7	CVCL:HA52	H19114	True	False	True	CUSTOM_TWO_CHAR_MATCH
SRX037112	cell_type	hESC H7	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
ERX1055079	cell_type	hESC H9	CVCL:9773	WA09	False	False	True	CUSTOM_TWO_CHAR_MATCH
ERX1055079	cell_type	hESC H9	EFO:0003045	H9	False	False	True	CUSTOM_TWO_CHAR_MATCH
ERX1055079	cell_type	hESC H9	CL:0000034	stem cell	True	False	True	TERM_NAME
ERX1055079	cell_type	hESC H9	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
SRX180815	cell_type	hESC HUES2	CL:0000034	stem cell	True	False	True	TERM_NAME
SRX180815	cell_type	hESC HUES2	CVCL:B150	HUES 2	False	False	True	RELATED_SYNONYM
SRX180815	cell_type	hESC HUES2	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
SRX180775	cell_type	hESC HUES3	EFO:0007080	HUES3	False	False	True	TERM_NAME
SRX180775	cell_type	hESC HUES3	CL:0000034	stem cell	True	False	True	TERM_NAME
SRX180775	cell_type	hESC HUES3	CVCL:B161	HUES 3	False	False	True	RELATED_SYNONYM
SRX180775	cell_type	hESC HUES3	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
ERX2649230	cell_type	hESC HUES4	CVCL:B172	HUES 4	False	False	True	RELATED_SYNONYM
ERX2649230	cell_type	hESC HUES4	CL:0000034	stem cell	True	False	True	TERM_NAME
ERX2649230	cell_type	hESC HUES4	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
SRX040982	cell_type	hESC HUES48	CVCL:B181	HUES 48	False	False	True	RELATED_SYNONYM
SRX040982	cell_type	hESC HUES48	CL:0000034	stem cell	True	False	True	EXACT_SYNONYM
SRX040982	cell_type	hESC HUES48	EFO:0007083	HUES48	False	False	True	TERM_NAME
SRX040982	cell_type	hESC HUES48	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
SRX040931	cell_type	hESC HUES6	CVCL:B194	HUES 6	False	False	True	RELATED_SYNONYM
SRX040931	cell_type	hESC HUES6	CL:0000034	stem cell	True	False	True	TERM_NAME
SRX040931	cell_type	hESC HUES6	EFO:0007086	HUES6	False	False	True	TERM_NAME
SRX040931	cell_type	hESC HUES6	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
SRX040975	cell_type	hESC HUES64	CVCL:B199	HUES 64	False	False	True	RELATED_SYNONYM
SRX040975	cell_type	hESC HUES64	CL:0000034	stem cell	True	False	True	EXACT_SYNONYM
SRX040975	cell_type	hESC HUES64	EFO:0007089	HUES64	False	False	True	TERM_NAME
SRX040975	cell_type	hESC HUES64	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
SRX18009366	cell_type	hESC HUES66	EFO:0007092	HUES66	False	False	True	TERM_NAME
SRX18009366	cell_type	hESC HUES66	CVCL:B201	HUES 66	False	False	True	RELATED_SYNONYM
SRX18009366	cell_type	hESC HUES66	CL:0000034	stem cell	True	False	True	TERM_NAME
SRX18009366	cell_type	hESC HUES66	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
ERX873853	cell_type	hESC HUES8	CVCL:B207	HUES 8	False	False	True	RELATED_SYNONYM
ERX873853	cell_type	hESC HUES8	EFO:0007093	HUES8	False	False	True	TERM_NAME
ERX873853	cell_type	hESC HUES8	CL:0000034	stem cell	True	False	True	TERM_NAME
ERX873853	cell_type	hESC HUES8	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
SRX180774	cell_type	hESC HUES9	EFO:0007094	HUES9	False	False	True	TERM_NAME
SRX180774	cell_type	hESC HUES9	CL:0000034	stem cell	True	False	True	EXACT_SYNONYM
SRX180774	cell_type	hESC HUES9	CVCL:0057	HUES 9	False	False	True	RELATED_SYNONYM
SRX180774	cell_type	hESC HUES9	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
SRX019705	cell_type	hESC I3	CL:0000034	stem cell	True	False	True	TERM_NAME
SRX019705	cell_type	hESC I3	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
SRX825312	cell_type	hESC LIS2	CVCL:Y365	Lis39_FXS8N	False	False	True	RELATED_SYNONYM
SRX825312	cell_type	hESC LIS2	CL:0000034	stem cell	True	False	True	TERM_NAME
SRX825312	cell_type	hESC LIS2	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
SRX4794743	cell_type	hESC MShef11	CVCL:BW83	MasterShef11	False	False	True	RELATED_SYNONYM
SRX4794743	cell_type	hESC MShef11	CL:0000034	stem cell	True	False	True	TERM_NAME
SRX4794743	cell_type	hESC MShef11	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
SRX4794736	cell_type	hESC MShef4	CVCL:BW77	MasterShef4	False	False	True	RELATED_SYNONYM
SRX4794736	cell_type	hESC MShef4	CL:0000034	stem cell	True	False	True	TERM_NAME
SRX4794736	cell_type	hESC MShef4	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
SRX13948950	cell_type	hESC RUES1	CVCL:B809	RUES1	False	False	True	TERM_NAME
SRX13948950	cell_type	hESC RUES1	CL:0000034	stem cell	True	False	True	TERM_NAME
SRX13948950	cell_type	hESC RUES1	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
SRX1534779	cell_type	hESC UCLA1	CVCL:9951	UCLA 1	False	False	True	RELATED_SYNONYM
SRX1534779	cell_type	hESC UCLA1	CL:0000034	stem cell	True	False	True	TERM_NAME
SRX1534779	cell_type	hESC UCLA1	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
SRX1534787	cell_type	hESC UCLA 20n	CL:0000034	stem cell	True	False	True	TERM_NAME
SRX1534787	cell_type	hESC UCLA 20n	CVCL:IS74	UCLA 20n	False	False	True	TERM_NAME
SRX1534787	cell_type	hESC UCLA 20n	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
SRX11783369	cell_type	hESC UCLA2	CL:0000034	stem cell	True	False	True	TERM_NAME
SRX11783369	cell_type	hESC UCLA2	CVCL:9953	UCLA 2	False	False	True	RELATED_SYNONYM
SRX11783369	cell_type	hESC UCLA2	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
SRX1668619	cell_type	hESC VAL-3	CVCL:9962	VAL-3	False	False	True	TERM_NAME
SRX1668619	cell_type	hESC VAL-3	CL:0000034	stem cell	True	False	True	TERM_NAME
SRX1668619	cell_type	hESC VAL-3	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
SRX378120	cell_type	hESC WA09	CVCL:9773	WA09	False	False	True	TERM_NAME
SRX378120	cell_type	hESC WA09	EFO:0003045	H9	True	False	True	TERM_NAME
SRX378120	cell_type	hESC WA09	CL:0000034	stem cell	True	False	True	EXACT_SYNONYM
SRX378120	cell_type	hESC WA09	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
SRX019883	cell_type	hESC WA-7	CL:0000034	stem cell	True	False	True	TERM_NAME
SRX019883	cell_type	hESC WA-7	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
SRX018794	cell_type	hESC WIBR1	CVCL:9765	WIBR1	False	False	True	TERM_NAME
SRX018794	cell_type	hESC WIBR1	CL:0000034	stem cell	True	False	True	EXACT_SYNONYM
SRX018794	cell_type	hESC WIBR1	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
SRX018795	cell_type	hESC WIBR2	CVCL:9766	WIBR2	False	False	True	TERM_NAME
SRX018795	cell_type	hESC WIBR2	CL:0000034	stem cell	True	False	True	TERM_NAME
SRX018795	cell_type	hESC WIBR2	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
SRX018796	cell_type	hESC WIBR3	CVCL:9767	WIBR3	False	False	True	TERM_NAME
SRX018796	cell_type	hESC WIBR3	CL:0000034	stem cell	True	False	True	TERM_NAME
SRX018796	cell_type	hESC WIBR3	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
SRX026060	cell_type	hESC WIBR7	CL:0000034	stem cell	True	False	True	EXACT_SYNONYM
SRX026060	cell_type	hESC WIBR7	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
SRX19051571	cell_type	hESC WIS2	CL:0000034	stem cell	True	False	True	TERM_NAME
SRX19051571	cell_type	hESC WIS2	CVCL:XD15	WISe001-A	False	False	True	RELATED_SYNONYM
SRX19051571	cell_type	hESC WIS2	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
DRX118408	cell_type	iMeLCs
SRX8814978	cell_type	iPSC derived adipocytes	EFO:0004905	induced pluripotent stem cell	False	False	True	EXACT_SYNONYM
SRX8814978	cell_type	iPSC derived adipocytes	CL:0000723	somatic stem cell	True	False	True	EXACT_SYNONYM
SRX8814978	cell_type	iPSC derived adipocytes	CL:0000034	stem cell	True	False	True	EXACT_SYNONYM
SRX8814978	cell_type	iPSC derived adipocytes	CL:0002248	pluripotent stem cell	True	False	True	EXACT_SYNONYM
SRX8814978	cell_type	iPSC derived adipocytes	CL:0000136	fat cell	False	False	False	SYNONYM_EXACT
DRX228095	cell_type	iPSC derived astrocyte precursors	EFO:0004905	induced pluripotent stem cell	False	False	True	EXACT_SYNONYM
DRX228095	cell_type	iPSC derived astrocyte precursors	CL:0000723	somatic stem cell	True	False	True	EXACT_SYNONYM
DRX228095	cell_type	iPSC derived astrocyte precursors	CL:0000127	astrocyte	False	False	True	TERM_NAME
DRX228095	cell_type	iPSC derived astrocyte precursors	CL:0000034	stem cell	True	False	True	EXACT_SYNONYM
DRX228095	cell_type	iPSC derived astrocyte precursors	CL:0000125	glial cell	True	False	True	TERM_NAME
DRX228095	cell_type	iPSC derived astrocyte precursors	CL:0002248	pluripotent stem cell	True	False	True	EXACT_SYNONYM
SRX11384920	cell_type	iPSC derived astrocytes	EFO:0004905	induced pluripotent stem cell	False	False	True	EXACT_SYNONYM
SRX11384920	cell_type	iPSC derived astrocytes	CL:0000723	somatic stem cell	True	False	True	EXACT_SYNONYM
SRX11384920	cell_type	iPSC derived astrocytes	CL:0000127	astrocyte	False	False	False	TERM_NAME
SRX11384920	cell_type	iPSC derived astrocytes	CL:0000034	stem cell	True	False	True	EXACT_SYNONYM
SRX11384920	cell_type	iPSC derived astrocytes	CL:0000125	glial cell	True	False	False	TERM_NAME
SRX11384920	cell_type	iPSC derived astrocytes	CL:0002248	pluripotent stem cell	True	False	True	EXACT_SYNONYM
ERX4055786	cell_type	iPSC derived cardiac cells	EFO:0004905	induced pluripotent stem cell	False	False	True	EXACT_SYNONYM
ERX4055786	cell_type	iPSC derived cardiac cells	CL:0000723	somatic stem cell	True	False	True	EXACT_SYNONYM
ERX4055786	cell_type	iPSC derived cardiac cells	CL:0000034	stem cell	True	False	True	EXACT_SYNONYM
ERX4055786	cell_type	iPSC derived cardiac cells	CL:0002248	pluripotent stem cell	True	False	True	EXACT_SYNONYM
SRX3100885	cell_type	iPSC derived cells	EFO:0004905	induced pluripotent stem cell	False	False	True	EXACT_SYNONYM
SRX3100885	cell_type	iPSC derived cells	CL:0000723	somatic stem cell	True	False	True	EXACT_SYNONYM
SRX3100885	cell_type	iPSC derived cells	CL:0000034	stem cell	True	False	True	EXACT_SYNONYM
SRX3100885	cell_type	iPSC derived cells	CL:0002248	pluripotent stem cell	True	False	True	EXACT_SYNONYM
SRX3584288	cell_type	iPSC derived chondrocytes	EFO:0004905	induced pluripotent stem cell	False	False	True	EXACT_SYNONYM
SRX3584288	cell_type	iPSC derived chondrocytes	CL:0000723	somatic stem cell	True	False	True	EXACT_SYNONYM
SRX3584288	cell_type	iPSC derived chondrocytes	CL:0000034	stem cell	True	False	True	EXACT_SYNONYM
SRX3584288	cell_type	iPSC derived chondrocytes	CL:0002248	pluripotent stem cell	True	False	True	EXACT_SYNONYM
SRX3584288	cell_type	iPSC derived chondrocytes	CL:0000138	chondrocyte	False	False	False	TERM_NAME
SRX5709085	cell_type	iPSC derived endothelial cells	EFO:0004905	induced pluripotent stem cell	False	False	True	EXACT_SYNONYM
SRX5709085	cell_type	iPSC derived endothelial cells	CL:0000723	somatic stem cell	True	False	True	EXACT_SYNONYM
SRX5709085	cell_type	iPSC derived endothelial cells	CL:0000034	stem cell	True	False	True	EXACT_SYNONYM
SRX5709085	cell_type	iPSC derived endothelial cells	CL:0000115	endothelial cell	False	False	False	TERM_NAME
SRX5709085	cell_type	iPSC derived endothelial cells	CL:0002248	pluripotent stem cell	True	False	True	EXACT_SYNONYM
SRX4925282	cell_type	iPSC derived epidermal cells	EFO:0004905	induced pluripotent stem cell	False	False	True	EXACT_SYNONYM
SRX4925282	cell_type	iPSC derived epidermal cells	CL:0000066	epithelial cell	True	False	False	TERM_NAME
SRX4925282	cell_type	iPSC derived epidermal cells	CL:0000723	somatic stem cell	True	False	True	EXACT_SYNONYM
SRX4925282	cell_type	iPSC derived epidermal cells	CL:0002248	pluripotent stem cell	True	False	True	EXACT_SYNONYM
SRX4925282	cell_type	iPSC derived epidermal cells	CL:0000362	epidermal cell	False	False	False	TERM_NAME
SRX4925282	cell_type	iPSC derived epidermal cells	CL:0000034	stem cell	True	False	True	EXACT_SYNONYM
SRX9794600	cell_type	iPSC derived erythroid cells?	EFO:0004905	induced pluripotent stem cell	False	False	True	EXACT_SYNONYM
SRX9794600	cell_type	iPSC derived erythroid cells?	CL:0000723	somatic stem cell	True	False	True	EXACT_SYNONYM
SRX9794600	cell_type	iPSC derived erythroid cells?	CL:0000034	stem cell	True	False	True	EXACT_SYNONYM
SRX9794600	cell_type	iPSC derived erythroid cells?	CL:0002248	pluripotent stem cell	True	False	True	EXACT_SYNONYM
SRX1099948	cell_type	iPSC derived fibroblasts	EFO:0004905	induced pluripotent stem cell	False	False	True	EXACT_SYNONYM
SRX1099948	cell_type	iPSC derived fibroblasts	CL:0000723	somatic stem cell	True	False	True	EXACT_SYNONYM
SRX1099948	cell_type	iPSC derived fibroblasts	CL:0000057	fibroblast	False	False	False	TERM_NAME
SRX1099948	cell_type	iPSC derived fibroblasts	CL:0000034	stem cell	True	False	True	EXACT_SYNONYM
SRX1099948	cell_type	iPSC derived fibroblasts	CL:0002248	pluripotent stem cell	True	False	True	EXACT_SYNONYM
SRX12202834	cell_type	iPSC derived hematopoietic cells	CL:0000988	hematopoietic cell	False	False	False	TERM_NAME
SRX12202834	cell_type	iPSC derived hematopoietic cells	EFO:0004905	induced pluripotent stem cell	False	False	True	EXACT_SYNONYM
SRX12202834	cell_type	iPSC derived hematopoietic cells	CL:0000723	somatic stem cell	True	False	True	EXACT_SYNONYM
SRX12202834	cell_type	iPSC derived hematopoietic cells	CL:0000034	stem cell	True	False	True	EXACT_SYNONYM
SRX12202834	cell_type	iPSC derived hematopoietic cells	CL:0002248	pluripotent stem cell	True	False	True	EXACT_SYNONYM
SRX3130880	cell_type	iPSC derived hepatocyte-like cells	EFO:0004905	induced pluripotent stem cell	False	False	True	EXACT_SYNONYM
SRX3130880	cell_type	iPSC derived hepatocyte-like cells	CL:0000034	stem cell	True	False	True	EXACT_SYNONYM
SRX3130880	cell_type	iPSC derived hepatocyte-like cells	CL:0002248	pluripotent stem cell	True	False	True	EXACT_SYNONYM
SRX3130880	cell_type	iPSC derived hepatocyte-like cells	CL:0000723	somatic stem cell	True	False	True	EXACT_SYNONYM
SRX3130880	cell_type	iPSC derived hepatocyte-like cells	CL:0000182	hepatocyte	False	False	True	TERM_NAME
SRX10271387	cell_type	iPSC derived hepatocytes	EFO:0004905	induced pluripotent stem cell	False	False	True	EXACT_SYNONYM
SRX10271387	cell_type	iPSC derived hepatocytes	CL:0000034	stem cell	True	False	True	EXACT_SYNONYM
SRX10271387	cell_type	iPSC derived hepatocytes	CL:0002248	pluripotent stem cell	True	False	True	EXACT_SYNONYM
SRX10271387	cell_type	iPSC derived hepatocytes	CL:0000723	somatic stem cell	True	False	True	EXACT_SYNONYM
SRX10271387	cell_type	iPSC derived hepatocytes	CL:0000182	hepatocyte	False	False	False	TERM_NAME
SRX13198206	cell_type	iPSC derived hippocampal cells	EFO:0004905	induced pluripotent stem cell	False	False	True	EXACT_SYNONYM
SRX13198206	cell_type	iPSC derived hippocampal cells	CL:0000723	somatic stem cell	True	False	True	EXACT_SYNONYM
SRX13198206	cell_type	iPSC derived hippocampal cells	CL:0000034	stem cell	True	False	True	EXACT_SYNONYM
SRX13198206	cell_type	iPSC derived hippocampal cells	CL:0002248	pluripotent stem cell	True	False	True	EXACT_SYNONYM
SRX4925284	cell_type	iPSC derived keratinocytes	CL:0000362	epidermal cell	True	False	False	TERM_NAME
SRX4925284	cell_type	iPSC derived keratinocytes	EFO:0004905	induced pluripotent stem cell	False	False	True	EXACT_SYNONYM
SRX4925284	cell_type	iPSC derived keratinocytes	CL:0000066	epithelial cell	True	False	False	TERM_NAME
SRX4925284	cell_type	iPSC derived keratinocytes	CL:0000034	stem cell	True	False	True	EXACT_SYNONYM
SRX4925284	cell_type	iPSC derived keratinocytes	CL:0002248	pluripotent stem cell	True	False	True	EXACT_SYNONYM
SRX4925284	cell_type	iPSC derived keratinocytes	CL:0000312	keratinocyte	False	False	False	TERM_NAME
SRX4925284	cell_type	iPSC derived keratinocytes	CL:0000723	somatic stem cell	True	False	True	EXACT_SYNONYM
ERX1869423	cell_type	iPSC derived macrophages	CL:0000766	myeloid leukocyte	True	False	False	TERM_NAME
ERX1869423	cell_type	iPSC derived macrophages	EFO:0004905	induced pluripotent stem cell	False	False	True	EXACT_SYNONYM
ERX1869423	cell_type	iPSC derived macrophages	CL:0000738	leukocyte	True	False	False	TERM_NAME
ERX1869423	cell_type	iPSC derived macrophages	CL:0000988	hematopoietic cell	True	False	False	TERM_NAME
ERX1869423	cell_type	iPSC derived macrophages	CL:0000034	stem cell	True	False	True	EXACT_SYNONYM
ERX1869423	cell_type	iPSC derived macrophages	CL:0002248	pluripotent stem cell	True	False	True	EXACT_SYNONYM
ERX1869423	cell_type	iPSC derived macrophages	CL:0000723	somatic stem cell	True	False	True	EXACT_SYNONYM
ERX1869423	cell_type	iPSC derived macrophages	CL:0000235	macrophage	False	False	False	TERM_NAME
SRX9690502	cell_type	iPSC derived microglia-like cells	CL:0000864	tissue-resident macrophage	True	False	True	EXACT_SYNONYM
SRX9690502	cell_type	iPSC derived microglia-like cells	CL:0000129	microglial cell	False	False	True	RELATED_SYNONYM
SRX9690502	cell_type	iPSC derived microglia-like cells	CL:0000766	myeloid leukocyte	True	False	True	EXACT_SYNONYM
SRX9690502	cell_type	iPSC derived microglia-like cells	EFO:0004905	induced pluripotent stem cell	False	False	True	EXACT_SYNONYM
